"","x"
"202",81022.7572987312
"203",121155.882639722
"204",157081.494268864
"205",94783.7986024521
"206",292645.124393269
"207",214581.669332089
"208",178917.16524964
"209",169200.993039562
"210",207584.847640741
"211",100884.760591419
"212",120004.850882112
"213",137896.17565861
"214",242055.777157502
"215",372726.957794691
"216",238046.723115834
"217",186945.315885888
"218",213804.574606104
"219",134702.377550428
"220",234171.401716848
"221",255858.149454404
"222",146860.216670831
"223",208402.346293397
"224",176725.929860866
"225",287766.28936688
"226",95695.4071200279
"227",80581.4178107412
"228",261286.948502406
"229",170129.428299526
"230",90028.8961829725
"231",126626.845948845
"232",133002.728779664
"233",329871.236519156
"234",152582.181386208
"235",300096.689056335
"236",348200.964522945
"237",190783.626682081
"238",335403.247797965
"239",110503.83712751
"240",123479.05487421
"241",145917.424996204
"242",195030.478001879
"243",173865.086926367
"244",123907.077404851
"245",203828.56095656
"246",90279.624176339
"247",135007.23111285
"248",96518.5101036901
"249",105446.532268236
"250",44181.0507789222
"251",84444.7693790841
"252",199716.077622656
"253",284100.437185806
"254",230729.384737627
"255",220716.784766964
"256",237859.025969162
"257",264896.363339338
"258",169958.116018086
"259",219691.494391007
"260",260093.630299549
"261",338041.067761958
"262",77466.023238361
"263",253256.809719115
"264",189465.876929135
"265",240638.431389105
"266",216858.460100219
"267",204547.442543471
"268",338695.736234101
"269",189473.901004688
"270",177009.849163222
"271",102399.421161448
"272",165186.008272387
"273",175858.678266167
"274",209292.711224498
"275",118016.326112192
"276",139051.03591623
"277",118836.537035875
"278",231010.774779239
"279",175350.378682852
"280",185100.030528969
"281",156319.69049363
"282",135785.057563568
"283",211486.775421105
"284",201468.613403718
"285",165816.777162879
"286",303158.023193333
"287",131647.074790428
"288",145259.30932218
"289",133993.552749779
"290",170850.387779865
"291",163384.057616623
"292",122824.151116312
"293",233473.638520631
"294",101414.657921086
"295",97624.4961759031
"296",246243.973995429
"297",98130.899459731
"298",128278.225838848
"299",208167.160773046
"300",128217.608677913
"301",355886.67888544
"302",144440.904262766
"303",99347.0859342488
"304",140188.214508608
"305",103722.174918814
"306",139314.131870293
"307",284434.740067418
"308",119303.445676037
"309",148050.709825769
"310",121073.915435165
"311",241470.948590513
"312",239050.412557517
"313",153169.94617014
"314",225014.746976414
"315",174791.372524797
"316",367030.782764151
"317",311671.335533816
"318",93979.8372086467
"319",212370.682350151
"320",164750.455072655
"321",257677.494102265
"322",338692.305541024
"323",149484.48518945
"324",156220.622990558
"325",227499.178385034
"326",181816.07401568
"327",319857.364983341
"328",249860.693789666
"329",160505.693205849
"330",347237.505358121
"331",126099.62381102
"332",154176.979779612
"333",238669.267840662
"334",114691.192450358
"335",230931.947473997
"336",107959.110800795
"337",331273.5977998
"338",163293.473811469
"339",120664.145053345
"340",125901.509041371
"341",137972.540213132
"342",82061.9669158683
"343",162843.815352066
"344",207922.26411644
"345",182507.078519981
"346",135213.658056566
"347",148289.242765466
"348",177510.180088855
"349",71432.3218384941
"350",112696.971169812
"351",130935.724335856
"352",117654.448146344
"353",149564.988775231
"354",166850.853236002
"355",100607.182270518
"356",142747.187253725
"357",136950.654475795
"358",255700.854598285
"359",88043.3974502539
"360",111341.82055639
"361",150936.304489027
"362",117659.619945882
"363",165218.390464381
"364",223919.742399018
"365",230786.65093767
"366",149309.869237721
"367",191073.522007979
"368",178926.276476854
"369",279652.607577841
"370",123271.414557838
"371",343300.244469393
"372",311774.744138387
"373",183695.347232584
"374",216160.608901436
"375",226739.854277929
"376",78650.1402984361
"377",161188.008438351
"378",203321.342182597
"379",153379.859699765
"380",198445.101227643
"381",230007.097690004
"382",161141.778236288
"383",163002.39397948
"384",138695.377631584
"385",166014.955857206
"386",109964.058403967
"387",192813.916532429
"388",325250.082878509
"389",186890.274731916
"390",123494.099708083
"391",186021.099603
"392",128253.211023971
"393",174815.825702492
"394",146336.679869267
"395",126423.293038181
"396",116852.49403468
"397",51964.3160648227
"398",162987.782736466
"399",150678.319113943
"400",149791.294158154
"401",182645.708725942
"402",321951.556677457
"403",202332.190495514
"404",145143.195242803
"405",170353.958487447
"406",154475.929001086
"407",184700.404012569
"408",143028.124145832
"409",109684.474744703
"410",411676.628248704
"411",365078.799643588
"412",133064.035665349
"413",131503.112056504
"414",342949.537031606
"415",352971.118231539
"416",117350.71505226
"417",101286.400971622
"418",213478.538125916
"419",328473.213763639
"420",114637.166779414
"421",219437.808426711
"422",153364.579401442
"423",309320.495298014
"424",306889.020913179
"425",51964.3160648227
"426",382370.632237399
"427",348438.194492167
"428",104558.093557926
"429",291666.492944497
"430",251493.486299129
"431",87410.4660674673
"432",163691.583773706
"433",172282.937108899
"434",196048.306503095
"435",326807.603713359
"436",182703.666333323
"437",218051.599747178
"438",149275.929305531
"439",124416.255824227
"440",117347.19302846
"441",455557.229367893
"442",167005.150773799
"443",73429.1926675899
"444",150007.50131827
"445",111964.970810873
"446",201232.271277104
"447",138314.752569021
"448",316028.37297158
"449",178988.740470453
"450",65969.6696684522
"451",202977.905407289
"452",238462.519011823
"453",186132.691351907
"454",174382.365573633
"455",233926.135448128
"456",176652.642197315
"457",145652.705360431
"458",168738.508258739
"459",195747.018061061
"460",200925.503597705
"461",206337.845607578
"462",100612.024590419
"463",161011.99857317
"464",92304.0333957054
"465",90509.2307506387
"466",295515.382752942
"467",393608.642554954
"468",286452.015584365
"469",191654.933836815
"470",330910.287482669
"471",234990.312019043
"472",144797.924264728
"473",259203.476606965
"474",113664.655676689
"475",186371.550609056
"476",156542.28750394
"477",244538.352867555
"478",99427.3094069386
"479",149019.395880521
"480",141315.461422336
"481",161797.631526424
"482",151313.310063195
"483",116979.040595788
"484",267644.993737177
"485",172307.533497159
"486",131437.784408533
"487",149221.281916066
"488",163975.616592539
"489",100534.921893668
"490",366783.993384421
"491",202587.039117832
"492",197092.480581023
"493",348892.197432407
"494",121378.768320824
"495",142795.301153725
"496",197911.1076842
"497",61281.1781444994
"498",149574.485823342
"499",111300.272681907
"500",138557.021224725
"501",185816.589822484
"502",197681.28730267
"503",79812.813106688
"504",164574.99508669
"505",15776.0654831232
"506",181608.517878935
"507",114972.295448083
"508",238151.309180235
"509",389248.658547816
"510",197675.128637541
"511",121969.396607047
"512",203254.137190404
"513",159603.532957451
"514",124478.623138103
"515",119839.898248252
"516",177338.682091934
"517",128205.57656287
"518",218453.248286633
"519",149395.098484342
"520",116210.709232406
"521",113614.685992184
"522",292178.722646209
"523",113055.668486614
"524",163555.376562189
"525",113451.75292552
"526",218421.505859353
"527",177658.151208158
"528",122250.197981037
"529",350766.255443516
"530",90461.6797180245
"531",281830.578920622
"532",166952.820075295
"533",126935.217654626
"534",200245.60108378
"535",128911.815038786
"536",399923.590253317
"537",174515.301161764
"538",323615.328241413
"539",223804.467780713
"540",160941.855204801
"541",159097.50445386
"542",173004.877229321
"543",178155.528602415
"544",340158.940628491
"545",152902.239198943
"546",191483.597417953
"547",138481.917986656
"548",186135.320775755
"549",193896.5657944
"550",145245.495056478
"551",212690.794283915
"552",178557.331178547
"553",150101.706113317
"554",129761.606290447
"555",387962.670620758
"556",178602.274845834
"557",80958.6734542716
"558",343577.703853712
"559",82970.959910879
"560",75108.806606725
"561",94964.4407481447
"562",191834.018351252
"563",217991.554360606
"564",129572.509317572
"565",128561.758891238
"566",112836.414195807
"567",71587.6339062534
"568",161209.415826667
"569",235374.924982542
"570",287597.38154698
"571",352257.566990508
"572",129072.434955419
"573",51964.3160648227
"574",247961.207970545
"575",278681.375480703
"576",203404.468948997
"577",232653.351103825
"578",116837.982984601
"579",144580.573339552
"580",97523.3528093155
"581",207044.875653403
"582",176042.115198107
"583",47794.3664058523
"584",131207.845066406
"585",158091.560026951
"586",292841.71220661
"587",318422.412710884
"588",255170.717152745
"589",117690.886849561
"590",306253.506037465
"591",287505.505454162
"592",156220.622990558
"593",119217.592328249
"594",327195.222057041
"595",222728.774279042
"596",320884.103498161
"597",207179.808997612
"598",283825.063394195
"599",150786.436282444
"600",127778.013741368
"601",271049.707708401
"602",115603.478430025
"603",142657.68847513
"604",228625.685648592
"605",163254.208732564
"606",131588.118765051
"607",152511.726008861
"608",116403.146818589
"609",135027.223310049
"610",81228.4594440127
"611",114637.166779414
"612",110737.943200483
"613",132085.853613855
"614",132180.022051473
"615",268780.436907555
"616",246503.179122778
"617",203813.343072981
"618",237828.296329592
"619",127101.472115514
"620",129837.080891073
"621",183044.808939985
"622",226998.363118874
"623",133336.932400192
"624",125366.701788824
"625",347391.976742643
"626",247172.1283719
"627",99091.8544252696
"628",225013.599996526
"629",387573.236041052
"630",116277.537042747
"631",108863.079799724
"632",240262.249207981
"633",396759.547006857
"634",38481.3266492653
"635",283489.530429495
"636",137061.645888601
"637",242055.777157502
"638",269254.229177133
"639",149834.954606492
"640",143830.428645411
"641",126419.227953709
"642",158437.321100323
"643",215895.280526579
"644",115549.945750683
"645",174899.42532012
"646",151142.458017476
"647",228496.901490379
"648",335317.870455567
"649",228496.901490379
"650",144427.569530443
"651",125352.641684626
"652",85829.6835187433
"653",167191.425934131
"654",160727.800302053
"655",212313.657005326
"656",205026.768442249
"657",269845.325620458
"658",237360.174461963
"659",154702.201815101
"660",190314.136983526
"661",120290.550484781
"662",231900.659113232
"663",131454.533270006
"664",125661.957204586
"665",183728.718712606
"666",223790.387362439
"667",201906.824425594
"668",210424.639031638
"669",175946.061979532
"670",327952.281251364
"671",135732.683736257
"672",186538.661638507
"673",163502.939447835
"674",123186.862096174
"675",156087.052985141
"676",211450.68182204
"677",359919.972295548
"678",140314.719971117
"679",161946.023707434
"680",220782.49450769
"681",348063.196782536
"682",229245.810298151
"683",266392.937813708
"684",82164.449285978
"685",122824.151116312
"686",190112.884967388
"687",127793.16037217
"688",219312.256744181
"689",189803.416218006
"690",128048.953764178
"691",138967.013473031
"692",266391.226761302
"693",228811.949608196
"694",154850.233226715
"695",236081.770030042
"696",111793.045380633
"697",227230.399774458
"698",222300.406976316
"699",293881.807931842
"700",148249.216321344
"701",177972.652281195
"702",150786.436282444
"703",150038.554324123
"704",110181.70882352
"705",221922.297820215
"706",156959.301855268
"707",157318.333576282
"708",157375.861059018
"709",332949.257803158
"710",372435.579800504
"711",393478.975123541
"712",183960.618449723
"713",133805.184862774
"714",215459.812098217
"715",154666.239655477
"716",81370.6304237522
"717",103587.35786139
"718",234963.967488704
"719",133637.763595105
"720",229874.231241829
"721",90943.6524074608
"722",173677.919523047
"723",121106.965174146
"724",67431.923309379
"725",147226.286485299
"726",112622.010336364
"727",116423.822190514
"728",261037.873745226
"729",201052.744169813
"730",106695.422740623
"731",244539.517078369
"732",192796.185814009
"733",262980.980717998
"734",106873.339654406
"735",151363.466888892
"736",385487.839288883
"737",108573.959105957
"738",109730.047580268
"739",210339.405165965
"740",210046.737293215
"741",88941.7225994517
"742",276276.604841936
"743",180821.741013649
"744",100612.024590419
"745",186000.84332309
"746",97434.8514700373
"747",132258.987630208
"748",164248.352725794
"749",174877.419092213
"750",174882.375253728
"751",122478.977852475
"752",323759.236943825
"753",92861.6238114218
"754",78564.4543440176
"755",300426.557386532
"756",138146.740410705
"757",212502.368738202
"758",220615.304645625
"759",77494.9993379274
"760",153834.1066598
"761",149185.533406175
"762",159631.262399037
"763",181747.57535013
"764",193889.152317774
"765",107713.843280586
"766",204571.578917052
"767",247721.60673181
"768",145633.557044001
"769",138194.168393563
"770",153098.606443136
"771",152712.392067647
"772",123287.607123654
"773",109338.860276649
"774",155793.401467326
"775",233503.5968871
"776",176832.33228783
"777",385169.916235008
"778",221976.10730282
"779",231070.905505841
"780",152192.002429091
"781",150786.436282444
"782",332203.612748204
"783",417308.268420878
"784",250937.395218009
"785",261782.222627572
"786",134995.258528714
"787",247226.809702467
"788",201611.514133915
"789",162351.609677846
"790",221268.20254484
"791",172148.50825485
"792",129988.174750004
"793",129892.443029648
"794",276016.794173268
"795",100743.580114674
"796",117712.816617424
"797",120896.178799978
"798",63951.7597934714
"799",238698.863769316
"800",358514.033115557
"801",187088.467893483
"802",143216.025775091
"803",256358.622307678
"804",248451.015060507
"805",174684.061710919
"806",243730.162703888
"807",103038.918699048
"808",329688.286736474
"809",145443.18333516
"810",190807.404468936
"811",267035.450336318
"812",200635.720287092
"813",249407.593939601
"814",98200.1936442601
"815",175136.945720002
"816",292442.402120208
"817",201412.396132799
"818",121608.281300015
"819",227502.051139648
"820",218694.619614183
"821",165755.043544054
"822",164937.44434193
"823",107272.609448166
"824",239922.044817323
"825",153065.487977035
"826",159887.381865407
"827",137061.645888601
"828",120168.601029043
"829",151003.38600434
"830",158117.148436395
"831",204115.333429009
"832",213465.237372209
"833",169634.872821566
"834",201318.770886483
"835",192796.185814009
"836",252288.444745773
"837",134983.056971242
"838",127849.267991097
"839",178243.450886954
"840",179423.363971665
"841",123271.880555713
"842",178041.350381688
"843",122824.740788276
"844",118216.748035274
"845",151296.74346059
"846",166427.840156505
"847",179411.426380618
"848",120073.278196397
"849",143401.650543425
"850",210771.541976796
"851",109259.306526649
"852",187111.926385585
"853",180337.849439773
"854",234169.542298117
"855",223883.183321326
"856",342387.110741397
"857",82970.3856755988
"858",357692.378003526
"859",83549.9027132725
"860",130536.824583907
"861",70812.4580156989
"862",295075.369671243
"863",20991.024730318
"864",209292.711224498
"865",117796.23233718
"866",87711.3464905951
"867",104085.49246894
"868",175203.341514602
"869",172610.036018608
"870",267226.142734338
"871",142135.998360022
"872",311531.392066767
"873",129489.248330663
"874",212559.831133173
"875",130070.96512054
"876",182021.137380993
"877",150866.277575466
"878",172910.520705803
"879",214197.855330273
"880",242422.104700671
"881",247301.977963083
"882",344817.568456979
"883",64513.4938158723
"884",200548.829775378
"885",194312.284440925
"886",262103.329178072
"887",93623.2186565994
"888",237043.228123346
"889",293652.445153722
"890",164493.980183526
"891",321048.14879744
"892",330662.446095202
"893",224268.568989859
"894",280010.157833731
"895",235059.815404729
"896",161944.395027178
"897",102681.656807376
"898",335621.57774098
"899",97523.3528093155
"900",364839.786700234
"901",303866.183969027
"902",217173.771946865
"903",212201.42323598
"904",140500.140509376
"905",120299.278331965
"906",170519.702106818
"907",142775.389672753
"908",114998.56054379
"909",174356.893429105
"910",175120.965438088
"911",112800.332087417
"912",132542.39662311
"913",265298.81557455
"914",314238.310524247
"915",129093.532857401
"916",132756.723505684
"917",134109.429755051
"918",136726.25122891
"919",157723.458860682
"920",150074.615308464
"921",214830.908632465
"922",137027.583699626
"923",146039.187940694
"924",200039.478219598
"925",128736.641817234
"926",129837.080891073
"927",321484.016212333
"928",89031.336900974
"929",184709.327001667
"930",156337.487365017
"931",364105.714728764
"932",160089.088227225
"933",213687.838116658
"934",191240.074434085
"935",78035.8548257493
"936",110583.576224602
"937",427100.725462511
"938",215046.277119512
"939",101354.781817927
"940",415606.21772629
"941",310746.375014303
"942",168898.169341381
"943",113128.698124226
"944",258905.612652363
"945",213423.381442533
"946",155599.243606497
"947",324050.058197981
"948",164548.728960469
"949",329121.940686887
"950",128527.625300007
"951",129976.883150874
"952",420309.123875543
"953",172658.243339102
"954",284651.786963314
"955",122668.894835235
"956",243447.535728734
"957",51697.7536597672
"958",182369.940144262
"959",354477.485385232
"960",335236.664529099
"961",157973.35107919
"962",118827.569791854
"963",244207.923266751
"964",160391.120620115
"965",101637.099023655
"966",344456.934677182
"967",235749.844408105
"968",147512.849560431
"969",229148.296993169
"970",360693.759128104
"971",110653.996542356
"972",466435.897325538
"973",326884.206917795
"974",121448.369136431
"975",130179.196470388
"976",122923.746705721
"977",131451.67476565
"978",170954.551418009
"979",191581.42561272
"980",129837.080891073
"981",106057.555172518
"982",175203.341514602
"983",105239.757305323
"984",100303.3795206
"985",349742.881457607
"986",176035.854867929
"987",126891.91668988
"988",86360.6309200037
"989",143394.093497984
"990",103306.73128727
"991",146017.385539499
"992",239561.991231668
"993",13987.6184381142
"994",148640.495302613
"995",129837.080891073
"996",204559.151745813
"997",290334.256500928
"998",104687.267782602
"999",118282.769852559
"1000",238992.795944497
